TAZ,Intra Distance,EA,AM,MD,PM,EV,Intra Trips
2332,0.18951885402202606,0.0,24.491016387939453,8.39820384979248,4.59880256652832,1.0,38.488022804260254
2333,0.17382875084877014,0.0,9.494012832641602,12.095808029174805,11.59880256652832,14.59880256652832,47.78742599487305
2334,0.15569759905338287,1.0,1.2994011640548706,3.8982036113739014,4.79940128326416,6.29940128326416,17.296407341957092
2335,0.16083329916000366,0.0,0.0,0.598802387714386,0.0,0.0,0.598802387714386
2336,0.063779316842556,0.0,0.0,1.5,0.0,0.0,1.5
2337,0.12633539736270905,0.0,14.29940128326416,50.39521026611328,42.39820098876953,18.5,125.59281253814697
2338,0.063779316842556,0.0,1.0,0.0,0.0,0.0,1.0
2339,0.2883572280406952,0.0,0.0,0.0,1.0,0.0,1.0
2340,0.07015874236822128,0.0,1.2994011640548706,3.0,0.299401193857193,0.598802387714386,5.19760474562645
2341,0.2980903685092926,0.0,4.29940128326416,7.3982038497924805,3.3982036113739014,1.5,16.595808744430542
2342,0.23829224705696106,0.0,22.09880256652832,88.69760131835938,22.0,4.5,137.2964038848877
2343,0.1776328980922699,0.299401193857193,4.0,11.89820384979248,10.69760513305664,6.79940128326416,33.694611459970474
2344,0.19373229146003723,2.0,193.50294494628906,161.76048278808594,109.17964172363281,43.28742599487305,509.73049545288086
2345,0.573480486869812,0.0,2.4970059394836426,7.09880256652832,4.79940128326416,5.59880256652832,19.994012355804443
2346,0.4088345766067505,0.0,4.59880256652832,7.0,9.79940128326416,3.0,24.39820384979248
2347,0.14707285165786743,4.3982038497924805,282.98797607421875,528.8952026367188,298.2485046386719,136.7784423828125,1251.3083295822144
2348,0.6856503486633301,0.0,0.0,2.0,2.5,0.598802387714386,5.098802387714386
2349,0.3362888991832733,0.0,5.0,5.5,2.5,2.0,15.0
2350,0.09065847843885422,0.0,1.2994011640548706,4.79940128326416,2.098802328109741,1.0,9.197604775428772
2351,0.09065847843885422,1.0,1.2994011640548706,20.799400329589844,3.0988025665283203,2.79940128326416,28.997005343437195
2352,0.2300357222557068,0.0,0.0,0.0,0.0,0.0,0.0
2353,0.18252786993980408,0.0,46.98503112792969,39.69760513305664,19.898202896118164,4.59880256652832,111.17964172363281
2354,0.2959541976451874,0.0,1.0,1.5988023281097412,1.5,1.7994011640548706,5.898203492164612
2355,0.2610628604888916,1.0,11.296407699584961,25.4940128326416,24.697603225708008,22.497005462646484,84.98502922058105
2356,0.2817426919937134,2.0,47.7784423828125,35.089820861816406,14.69760513305664,9.29940128326416,108.8652696609497
2357,0.2657329738140106,0.0,20.89521026611328,59.4940071105957,40.19760513305664,36.09880065917969,156.6856231689453
2358,0.510360836982727,0.0,0.0,0.0,1.0,0.0,1.0
2359,0.19472739100456238,0.0,3.5,7.59880256652832,6.0,3.3982036113739014,20.49700617790222
2360,0.14707283675670624,0.0,8.89820384979248,10.497005462646484,7.09880256652832,5.0,31.494011878967285
2361,0.12633541226387024,0.0,2.3982036113739014,6.0,3.0,4.0,15.398203611373901
2362,0.567463219165802,0.0,1.0,2.5,0.7994011640548706,0.0,4.299401164054871
2363,0.9177209138870239,0.0,0.0,2.5,1.0,7.0,10.5
2364,0.23829224705696106,1.0,18.69760513305664,41.092811584472656,32.69760513305664,14.89820384979248,108.38622570037842
2365,0.2883751392364502,2.0,87.46663665771484,273.0611572265625,496.96234130859375,195.48802185058594,1054.978157043457
2366,0.1718606948852539,0.0,8.895209312438965,14.095808029174805,8.09880256652832,4.0,35.08981990814209
2367,0.1484985053539276,0.0,9.29940128326416,22.09880256652832,8.59880256652832,11.39820384979248,51.39521026611328
2368,0.13611914217472076,0.0,93.36227416992188,64.48503112792969,27.09281349182129,3.9970059394836426,188.9371247291565
2369,0.20421811938285828,0.0,47.17365646362305,48.68562698364258,15.296407699584961,15.595808029174805,126.75149917602539
2370,0.23702767491340637,0.0,1.0,0.0,0.0,0.0,1.0
2371,0.13611915707588196,0.0,7.497005939483643,9.39820384979248,5.79940128326416,1.5988023281097412,24.293413400650024
2372,0.8151453733444214,1.0,30.889223098754883,47.98802185058594,38.997005462646484,20.497005462646484,139.3712558746338
2373,0.11382905393838882,0.0,2.0,0.5,3.0,0.5,6.0
2374,0.13941915333271027,1.0,0.299401193857193,17.299400329589844,7.59880256652832,2.29940128326416,28.497005373239517
2375,0.1484985053539276,0.0,0.0,0.0,0.0,0.0,0.0
2376,0.48697084188461304,0.5,23.296405792236328,27.793411254882812,20.595808029174805,10.796407699584961,82.9820327758789
2377,0.591762363910675,2.0,15.19760513305664,66.79940032958984,14.29940128326416,15.0,113.29640674591064
2378,0.4471147656440735,0.0,14.19760513305664,12.9970064163208,13.9970064163208,5.0,46.19161796569824
2379,0.34882038831710815,1.0,22.386226654052734,24.293413162231445,15.89820384979248,7.0,70.57784366607666
2380,0.11990869790315628,1.0,11.0,54.39521026611328,64.09880065917969,29.796405792236328,160.2904167175293
2381,0.15668685734272003,0.0,38.281436920166016,9.09880256652832,2.5,0.0,49.880239486694336
2382,0.6499132513999939,0.0,0.0,0.0,2.5,0.0,2.5
2383,0.3302549123764038,0.0,4.697605133056641,12.0,2.5,1.0,20.19760513305664
2384,0.2610628604888916,0.0,6.5,15.79940128326416,3.5,5.5,31.29940128326416
2385,0.22664479911327362,1.0,10.19760513305664,8.39820384979248,7.29940128326416,7.29940128326416,34.19461154937744
2386,0.20914851129055023,0.0,2.0,6.59880256652832,3.598802328109741,0.0,12.197604894638062
2387,0.2980903685092926,0.299401193857193,30.985031127929688,37.49102020263672,34.694610595703125,16.095808029174805,119.56587114930153
2388,0.053803592920303345,0.0,7.0,20.898202896118164,18.799400329589844,11.09880256652832,57.79640579223633
2389,0.11990869790315628,0.0,0.5,0.0,0.0,0.0,0.5
2390,0.3093111515045166,0.0,1.4970059394836426,14.5,5.3982038497924805,6.79940128326416,28.194611072540283
2391,0.31278759241104126,1.5,3.79940128326416,6.59880256652832,5.697605133056641,2.29940128326416,19.89521026611328
2392,0.1315869837999344,0.0,0.0,1.5988023281097412,2.0,1.5,5.098802328109741
2393,0.07107806950807571,0.0,5.0,5.29940128326416,6.0,1.0,17.29940128326416
2394,0.31278759241104126,0.0,16.694610595703125,10.59880256652832,1.0,0.0,28.293413162231445
2395,0.3302549123764038,0.0,1.2994011640548706,0.0,0.299401193857193,0.299401193857193,1.8982035517692566
2396,0.3313423693180084,0.0,5.29940128326416,14.39820384979248,10.395209312438965,6.0,36.092814445495605
2397,0.053803592920303345,0.0,2.79940128326416,22.299400329589844,13.29940128326416,2.598802328109741,40.997005224227905
2398,0.26071596145629883,0.0,44.38024139404297,25.092815399169922,5.197605133056641,0.0,74.67066192626953
2399,0.36647552251815796,0.0,0.0,0.0,0.0,0.0,0.0
2400,0.11382905393838882,0.0,58.170658111572266,36.392215728759766,18.194612503051758,6.79940128326416,119.55688762664795
2401,0.08624546974897385,1.0,1.0,11.5,5.29940128326416,5.59880256652832,24.39820384979248
2402,0.23003573715686798,1.0,14.296407699584961,11.9970064163208,8.79940128326416,12.09880256652832,48.19161796569824
2403,1.0601186752319336,4.29940128326416,86.56886291503906,233.26048278808594,103.87126159667969,70.6946029663086,498.69461154937744
2404,0.15376287698745728,0.0,8.09880256652832,82.29042053222656,68.2964096069336,44.79640579223633,203.4820384979248
2405,0.34229135513305664,0.0,0.0,2.0,0.7994011640548706,1.0,3.7994011640548706
2406,0.4108819365501404,0.598802387714386,59.67365264892578,74.28742218017578,34.392215728759766,22.194610595703125,191.14670354127884
2407,0.23363658785820007,1.7994011640548706,34.48802185058594,47.191619873046875,17.595808029174805,5.79940128326416,106.87425220012665
2408,0.2811664342880249,0.0,4.79940128326416,23.59880256652832,3.79940128326416,1.2994011640548706,33.49700629711151
2409,0.17177921533584595,1.0,18.793411254882812,28.49401092529297,31.09880256652832,17.595808029174805,96.9820327758789
2410,0.4539714455604553,0.0,4.5,2.598802328109741,0.0,0.0,7.098802328109741
2411,0.3058052659034729,0.0,24.589820861816406,22.89520835876465,18.697603225708008,6.595808029174805,72.77844047546387
2412,0.17427538335323334,1.0,4.0,4.79940128326416,6.09880256652832,3.5988025665283203,19.4970064163208
2413,0.49299031496047974,0.0,0.0,2.0,3.79940128326416,4.0,9.79940128326416
2414,0.301670104265213,0.0,2.5,17.799400329589844,4.697604656219482,1.0988023281097412,26.095807313919067
2415,0.34229138493537903,0.0,4.0,18.9940128326416,6.997006416320801,9.89820384979248,39.88922309875488
2416,0.12354277819395065,0.0,3.0,2.29940128326416,1.0,0.0,6.29940128326416
2417,0.4088345766067505,0.0,1.197604775428772,1.0,2.0,1.0,5.197604775428772
2418,0.10074876993894577,0.0,0.0,0.0,0.0,0.0,0.0
2419,0.4548858106136322,1.0,11.69760513305664,17.997005462646484,8.5,4.5,43.694610595703125
2420,0.4507034718990326,0.0,0.0,0.0,0.0,0.0,0.0
2421,0.10326162725687027,0.0,1.0,6.29940128326416,6.79940128326416,1.7994011640548706,15.898203730583191
2422,0.5485568046569824,0.0,0.0,0.0,0.0,0.0,0.0
2423,0.0824325829744339,0.0,16.497005462646484,25.898202896118164,18.398202896118164,5.79940128326416,66.59281253814697
2424,0.1767481416463852,0.0,0.0,2.0,1.0,2.0,5.0
2425,0.25728732347488403,0.0,3.29940128326416,7.59880256652832,4.09880256652832,4.5,19.4970064163208
2426,0.301670104265213,0.0,4.3982038497924805,16.095808029174805,11.59880256652832,13.19760513305664,45.290419578552246
2427,0.06723788380622864,0.0,19.592815399169922,8.5,0.0,0.299401193857193,28.392216593027115
2428,0.38820844888687134,0.0,0.0,0.0,1.0,0.0,1.0
2429,0.27669665217399597,0.0,151.4311065673828,96.37125396728516,59.48503112792969,11.29940128326416,318.5867929458618
2430,0.07814562320709229,0.0,7.697604656219482,9.5,3.5,4.79940128326416,25.497005939483643
2431,0.15376289188861847,0.0,2.5,6.29940128326416,3.29940128326416,5.5,17.59880256652832
2432,0.5090523958206177,0.0,2.0,7.0,2.0,1.0,12.0
2433,0.1754516065120697,0.0,0.0,0.0,0.0,0.0,0.0
2434,0.34049680829048157,0.0,5.79940128326416,11.4970064163208,8.09880256652832,4.59880256652832,29.9940128326416
2435,0.2402794361114502,0.0,0.0,0.0,1.0,0.0,1.0
2436,0.06723788380622864,2.0,5.0,49.799400329589844,20.898202896118164,9.69760513305664,87.39520835876465
2437,0.10650184750556946,1.0,4.29940128326416,23.19760513305664,8.79940128326416,14.59880256652832,51.89521026611328
2438,0.5102071762084961,0.0,11.494011878967285,20.79640769958496,5.79940128326416,1.0,39.089820861816406
2439,0.1440523862838745,0.0,0.299401193857193,2.79940128326416,3.0,1.0,7.098802477121353
2440,0.42976564168930054,0.0,1.5,4.0,5.09880256652832,4.59880256652832,15.19760513305664
2441,0.1440523862838745,0.0,0.0,1.5,0.0,0.0,1.5
2442,0.4416928291320801,0.0,48.26048278808594,25.089820861816406,13.4970064163208,3.1976046562194824,90.04491472244263
2443,0.18686729669570923,0.0,2.5,4.0,3.0,4.59880256652832,14.09880256652832
2444,0.22367799282073975,5.5,132.2874298095703,493.837890625,297.2784423828125,160.4606475830078,1089.3644104003906
2445,0.4807093143463135,0.0,79.85030364990234,106.06288146972656,66.28742218017578,24.191617965698242,276.39222526550293
2446,0.4490358531475067,4.0,9.595808029174805,40.089820861816406,21.5,16.997007369995117,92.18263626098633
2447,0.5407361388206482,0.0,0.0,2.5,0.0,0.0,2.5
2448,0.1578492671251297,0.0,6.79940128326416,29.799400329589844,14.09880256652832,5.59880256652832,56.296406745910645
2449,0.10517272353172302,2.0,22.09880256652832,203.08682250976562,177.79042053222656,97.69161987304688,502.6676654815674
2450,0.3388858139514923,0.0,68.95508575439453,41.589820861816406,24.59281349182129,8.79940128326416,143.9371213912964
2451,0.10517272353172302,1.0,23.89520835876465,276.78143310546875,179.08682250976562,86.49101257324219,567.2544765472412
2452,0.1754516065120697,0.0,0.0,1.0,1.0,0.0,2.0
2453,0.146355539560318,0.0,0.5,28.598800659179688,9.39820384979248,5.29940128326416,43.79640579223633
2454,0.3093111515045166,0.0,0.0,3.5,0.0,5.0,8.5
2455,0.21298126876354218,0.0,15.595808029174805,24.898202896118164,13.09880256652832,12.09880256652832,65.69161605834961
2456,0.4637206792831421,0.5,49.48203659057617,84.88623046875,48.09580993652344,21.793413162231445,204.75749015808105
2457,0.1618441641330719,0.0,21.19161605834961,36.69161605834961,25.69760513305664,15.19760513305664,98.7784423828125
2458,0.12276795506477356,0.0,9.19760513305664,13.59880256652832,4.5,0.299401193857193,27.595808893442154
2459,0.1618441641330719,0.0,0.0,2.0,2.0,1.0,5.0
2460,0.24927052855491638,1.0,9.5,19.799400329589844,7.0,1.0,38.299400329589844
2461,0.41488736867904663,0.0,1.0,1.0988023281097412,0.0,0.5,2.598802328109741
2462,0.4125087261199951,0.0,0.0,0.0,0.0,0.0,0.0
2463,0.3802015781402588,0.0,3.5,13.0,2.0,2.0,20.5
2464,0.444577157497406,0.0,4.09880256652832,6.3982038497924805,6.29940128326416,1.2994011640548706,18.09580886363983
2465,0.10159517824649811,1.0,3.5,35.59580612182617,20.598800659179688,10.09880256652832,70.79340934753418
2466,0.12373241782188416,1.5,88.85327911376953,56.28443145751953,31.790420532226562,5.5,183.92813110351562
2467,0.21180827915668488,0.0,56.7784423828125,24.293413162231445,13.39820384979248,6.09880256652832,100.56886196136475
2468,0.18686729669570923,0.0,0.0,0.0,0.0,0.0,0.0
2469,0.4042219817638397,0.0,3.29940128326416,8.69760513305664,1.5,1.5,14.9970064163208
2470,0.2903749346733093,0.0,5.29940128326416,19.398202896118164,12.69760513305664,16.69760513305664,54.092814445495605
2471,0.2811664342880249,0.0,2.0,3.5,0.0,1.5,7.0
2472,0.22367799282073975,0.0,0.0,0.0,0.0,0.0,0.0
2473,0.3259415328502655,1.0,45.67022705078125,79.89521026611328,13.79940128326416,11.0,151.3648386001587
2474,0.3866662383079529,0.0,5.0,8.29940128326416,2.098802328109741,3.0,18.3982036113739
2475,0.14266900718212128,0.0,5.0,30.0,7.29940128326416,2.5,44.79940128326416
2476,0.26010555028915405,2.0,23.398202896118164,47.997005462646484,10.09880256652832,10.09880256652832,93.59281349182129
2477,0.3388858139514923,0.0,0.0,0.0,0.0,0.0,0.0
2478,0.7110483646392822,0.0,0.0,1.0,0.0,0.0,1.0
2479,0.30432233214378357,0.0,3.5,1.7994011640548706,1.5988023281097412,2.0,8.898203492164612
2480,0.48528894782066345,0.0,3.0,3.3982036113739014,0.5,0.0,6.898203611373901
2481,0.10159517824649811,0.0,0.0,0.0,0.0,0.0,0.0
2482,0.23282760381698608,0.0,8.89820384979248,14.89820384979248,9.79940128326416,0.0,33.59580898284912
2483,0.40422195196151733,1.0,4.79940128326416,25.095808029174805,9.79940128326416,8.59880256652832,49.293413162231445
2484,0.21914100646972656,0.0,14.595808029174805,16.497005462646484,8.79940128326416,7.29940128326416,47.19161605834961
2485,0.2262415885925293,0.0,2.5,8.29940128326416,4.0,2.0,16.79940128326416
2486,0.2352113127708435,1.0,3.0,35.09880065917969,10.79940128326416,8.79940128326416,58.69760322570801
2487,0.15493172407150269,0.0,0.0,2.0,0.0,2.29940128326416,4.29940128326416
2488,0.21914102137088776,1.0,8.39820384979248,13.39820384979248,10.29940128326416,6.79940128326416,39.89521026611328
2489,0.38113999366760254,2.0,44.78742599487305,91.89221954345703,56.79341125488281,41.494014739990234,236.96707153320312
2490,0.2235674262046814,0.0,0.0,1.0,0.0,0.0,1.0
2491,0.2702614963054657,0.0,0.0,0.0,2.0,1.0,3.0
2492,0.18605102598667145,0.0,9.69760513305664,70.49102020263672,38.895206451416016,16.69760513305664,135.78143692016602
2493,0.12041851133108139,1.0,12.29940128326416,75.29341125488281,48.79640579223633,18.799400329589844,156.18861865997314
2494,0.17459532618522644,0.0,0.0,2.29940128326416,0.0,0.0,2.29940128326416
2495,0.42976564168930054,0.0,1.0,4.0,0.0,4.0,9.0
2496,0.20468364655971527,0.0,4.197604656219482,11.69760513305664,9.09880256652832,6.59880256652832,31.592814922332764
2497,0.24927052855491638,0.0,0.0,6.5,1.0,2.0,9.5
2498,0.12073637545108795,0.0,2.5,11.9970064163208,16.799400329589844,5.8982038497924805,37.194610595703125
2499,0.2565954923629761,2.0,99.95808410644531,79.17964172363281,47.09281539916992,8.895210266113281,237.12575149536133
2500,0.13912853598594666,0.0,1.0,11.0,3.0,3.0,18.0
2501,0.1578492671251297,0.0,3.0,26.497005462646484,13.59880256652832,5.5,48.595808029174805
2502,0.17324864864349365,0.0,1.0,1.2994011640548706,2.3982036113739014,0.5,5.197604775428772
2503,0.235007643699646,0.0,5.5,15.29940128326416,10.5,5.0,36.29940128326416
2504,0.24727076292037964,0.0,5.29940128326416,14.595808982849121,7.09880256652832,3.5988025665283203,30.592815399169922
2505,0.3179638087749481,0.0,7.09880256652832,14.4970064163208,11.09880256652832,3.3982036113739014,36.09281516075134
2506,1.0601186752319336,1.0,4.79940128326416,10.79940128326416,7.8982038497924805,1.2994011640548706,25.79640758037567
2507,0.2112853080034256,1.0,66.8622817993164,122.88023376464844,70.88922119140625,60.194610595703125,321.8263473510742
2508,0.14310894906520844,1.0,16.194610595703125,6.79940128326416,5.0,0.0,28.994011878967285
2509,0.10258511453866959,0.0,0.0,0.0,0.0,0.0,0.0
2510,0.2439924031496048,82.4696273803711,716.6890258789062,794.0419311523438,306.720703125,205.85415649414062,2105.7754440307617
2511,1.0755712985992432,0.0,0.0,1.0,0.0,0.0,1.0
2512,0.11642131209373474,1.0,59.89521026611328,280.8892517089844,125.38152313232422,57.194610595703125,524.360595703125
2513,0.42710062861442566,0.0,7.994011878967285,5.29940128326416,8.59880256652832,3.29940128326416,25.191617012023926
2514,0.6407895088195801,1.5,45.99401092529297,295.65997314453125,190.08383178710938,98.5898208618164,631.82763671875
2515,1.615871548652649,0.0,3.0,11.095808029174805,5.79940128326416,3.0,22.895209312438965
2516,0.1670636236667633,0.0,10.69760513305664,25.497005462646484,13.19760513305664,10.59880256652832,59.991018295288086
2517,0.17919236421585083,0.0,0.0,0.0,2.5,0.299401193857193,2.799401193857193
2518,0.4490702152252197,0.0,19.497007369995117,32.09580993652344,24.89520835876465,14.89820384979248,91.38622951507568
2519,0.18459460139274597,2.79940128326416,155.12570190429688,116.36526489257812,56.08682632446289,25.497005462646484,355.87419986724854
2520,0.2639642059803009,0.0,2.29940128326416,16.69760513305664,12.29940128326416,3.8982036113739014,35.19461131095886
2521,0.2136222869157791,0.0,0.0,4.0,2.0,0.299401193857193,6.299401193857193
2522,0.3179638087749481,0.0,2.0,1.6976046562194824,4.5,1.0,9.197604656219482
2523,0.13235637545585632,0.0,0.0,0.299401193857193,0.0,0.0,0.299401193857193
2524,0.21298126876354218,0.0,74.17365264892578,66.38024139404297,38.49102020263672,20.796405792236328,199.8413200378418
2525,0.4512070417404175,0.0,3.29940128326416,2.29940128326416,2.598802328109741,1.2994011640548706,9.497006058692932
2526,0.1894061416387558,0.0,0.0,3.5,1.5,0.598802387714386,5.598802387714386
2527,0.2114238440990448,0.0,0.0,0.0,0.0,0.0,0.0
2528,0.15493172407150269,0.0,16.892215728759766,18.09880256652832,10.4970064163208,3.598802328109741,49.08682703971863
2529,0.18645331263542175,1.0,3.1976048946380615,6.79940128326416,5.59880256652832,2.0,18.595808744430542
2530,0.39094358682632446,1.0,0.0,5.79940128326416,5.29940128326416,1.0,13.09880256652832
2531,0.42105183005332947,0.0,2.0,3.29940128326416,1.2994011640548706,0.0,6.598802447319031
2532,0.3539730906486511,1.5,30.19760513305664,86.19760131835938,25.5,11.997005462646484,155.3922119140625
2533,0.09963957965373993,0.0,6.5,20.09880256652832,6.0,3.79940128326416,36.39820384979248
2534,0.12373243272304535,2.0,4.09880256652832,21.598800659179688,8.296407699584961,2.0,37.99401092529297
2535,0.13235418498516083,0.0,3.098802328109741,16.898204803466797,2.29940128326416,1.0,23.2964084148407
2536,0.13235418498516083,0.5,19.796405792236328,14.595808982849121,5.3982038497924805,1.0,41.29041862487793
2537,0.26010555028915405,2.0,23.0,122.1946029663086,62.997005462646484,23.299400329589844,233.49100875854492
2538,0.24054169654846191,0.0,0.598802387714386,4.0,7.3982038497924805,4.5,16.497006237506866
2539,0.2639641761779785,1.0,24.991018295288086,48.38623046875,35.49401092529297,21.194610595703125,131.06587028503418
2540,0.18786513805389404,0.0,30.58682632446289,19.595808029174805,15.29940128326416,6.79940128326416,72.28143692016602
2541,0.30284982919692993,1.0,58.1766471862793,44.494014739990234,16.69760513305664,5.79940128326416,126.16766834259033
2542,0.12073637545108795,0.5,0.0,0.5,0.0,1.5,2.5
2543,0.13300493359565735,0.0,0.7994011640548706,4.5,0.0,0.0,5.299401164054871
2544,0.235007643699646,4.29940128326416,37.367835998535156,240.36184692382812,215.38922119140625,67.09580993652344,564.5141153335571
2545,0.19145336747169495,3.5,34.89820098876953,193.49700927734375,57.39521026611328,27.299400329589844,316.5898208618164
2546,0.45007967948913574,0.0,15.497005462646484,38.89820098876953,29.197603225708008,9.29940128326416,92.89221096038818
2547,0.2274109572172165,0.0,10.5,35.39820098876953,31.39820098876953,15.89820384979248,93.19460582733154
2548,0.19069355726242065,0.0,0.0,3.0,0.0,0.0,3.0
2549,0.199419766664505,0.0,1.0,7.79940128326416,1.0,0.0,9.79940128326416
2550,0.3064187169075012,0.0,6.79940128326416,11.796407699584961,18.098800659179688,13.69760513305664,50.39221477508545
2551,0.19069354236125946,0.0,1.2994011640548706,5.3982038497924805,10.5,5.29940128326416,22.49700629711151
2552,0.19735503196716309,0.0,12.89820384979248,29.99401092529297,23.19760513305664,8.39820384979248,74.48802375793457
2553,0.3231772184371948,0.0,2.1976046562194824,1.0,4.79940128326416,1.7994011640548706,9.796407103538513
2554,0.10991096496582031,0.0,2.0,16.5,11.5,3.0,33.0
2555,0.17324864864349365,0.0,72.97306060791016,51.28742218017578,26.296405792236328,3.5,154.05688858032227
2556,0.15765345096588135,0.0,8.39820384979248,5.79940128326416,7.59880256652832,3.29940128326416,25.09580898284912
2557,0.4908493161201477,0.0,0.5,3.29940128326416,1.0,2.29940128326416,7.09880256652832
2558,0.13300493359565735,1.0,13.0,16.898202896118164,8.0,8.5,47.398202896118164
2559,0.10351020842790604,0.7994011640548706,21.799400329589844,91.39521026611328,41.796409606933594,20.898202896118164,176.68862426280975
2560,0.2430916130542755,1.0,5.0,2.5,2.5,1.0,12.0
2561,0.6232175230979919,0.0,0.0,0.0,0.0,0.0,0.0
2562,0.14103330671787262,1.0,3.0,23.098800659179688,7.5,8.5,43.09880065917969
2563,0.09963957965373993,0.0,2.0,21.299400329589844,9.79940128326416,6.5,39.598801612854004
2564,0.11642131209373474,0.0,9.79940128326416,53.497005462646484,30.398202896118164,20.799400329589844,114.49400997161865
2565,0.19735503196716309,2.5,11.39820384979248,101.08683013916016,47.997005462646484,29.497005462646484,192.4790449142456
2566,0.1670636236667633,0.0,4.0,9.29940128326416,4.0,4.0,21.29940128326416
2567,0.13911646604537964,0.0,0.0,1.0,1.0,0.0,2.0
2568,0.07533740997314453,1.0,0.299401193857193,10.39820384979248,1.0,0.0,12.697605043649673
2569,0.38113999366760254,0.0,1.8982036113739014,0.299401193857193,1.0,3.29940128326416,6.4970060884952545
2570,0.26367613673210144,0.598802387714386,17.898202896118164,30.497005462646484,21.694610595703125,9.095808029174805,79.78442937135696
2571,0.2178027629852295,0.0,1.0,0.0,0.0,1.0,2.0
2572,0.557849109172821,0.0,13.194610595703125,21.694610595703125,8.0,7.5,50.38922119140625
2573,0.4490358233451843,0.0,1.0,1.0,0.0,0.0,2.0
2574,0.22113767266273499,0.0,2.098802328109741,7.09880256652832,5.79940128326416,2.79940128326416,17.796407461166382
2575,0.16118662059307098,0.0,3.29940128326416,18.79640769958496,3.5,5.0,30.59580898284912
2576,0.22113767266273499,1.0,18.19760513305664,63.592811584472656,33.89521026611328,23.898202896118164,140.58382987976074
2577,0.43312305212020874,0.0,0.0,3.0,1.0,1.0,5.0
2578,0.2400933802127838,0.5,15.39820384979248,1.2994011640548706,1.2994011640548706,0.0,18.49700617790222
2579,0.2114238440990448,0.0,4.697605133056641,8.19760513305664,2.1976046562194824,4.697604656219482,19.790419578552246
2580,0.07533740997314453,0.0,9.09880256652832,23.398202896118164,0.0,4.0,36.497005462646484
2581,0.2903749346733093,0.0,1.0,5.5,0.5,0.0,7.0
2582,0.17630553245544434,0.0,2.79940128326416,2.598802328109741,2.6976046562194824,0.0,8.095808267593384
2583,0.3765530288219452,0.0,1.5,4.0,1.0,0.0,6.5
2584,0.2632724642753601,0.0,25.694610595703125,17.194610595703125,8.19760513305664,0.0,51.08682632446289
2585,0.42105183005332947,0.0,0.0,0.598802387714386,1.8982036113739014,3.0,5.497005999088287
2586,0.2333720326423645,3.5,23.299400329589844,32.59880065917969,4.0,7.5,70.89820098876953
2587,0.27900758385658264,1.5,30.392215728759766,33.389225006103516,13.994011878967285,2.3982036113739014,81.67365622520447
2588,0.11269404739141464,1.0,5.5,23.0,6.29940128326416,6.29940128326416,42.09880256652832
2589,0.23305653035640717,0.0,16.299400329589844,48.39521026611328,28.197603225708008,17.497005462646484,110.38921928405762
2590,0.1976006031036377,0.0,7.0,40.697601318359375,38.09880065917969,13.79940128326416,99.59580326080322
2591,0.08538089692592621,0.0,3.79940128326416,23.799400329589844,6.79940128326416,2.79940128326416,37.197604179382324
2592,0.09370997548103333,0.0,9.5,34.0,6.29940128326416,3.29940128326416,53.09880256652832
2593,0.2400933802127838,4.0,31.69760513305664,43.09580993652344,30.89520835876465,26.898202896118164,136.5868263244629
2594,0.10991096496582031,0.0,8.5,17.59880256652832,3.5,0.0,29.59880256652832
2595,0.4779888987541199,0.0,8.59880256652832,2.79940128326416,4.59880256652832,2.598802328109741,18.595808744430542
2596,0.45298469066619873,0.0,2.5,5.79940128326416,5.09880256652832,5.29940128326416,18.69760513305664
2597,0.17630553245544434,0.0,37.88623046875,44.796409606933594,17.997005462646484,4.197604656219482,104.87725019454956
2598,0.1427166610956192,0.0,5.29940128326416,8.39820384979248,4.8982038497924805,2.0,20.59580898284912
2599,0.3496413230895996,0.0,0.0,2.0,3.0,0.0,5.0
2600,1.3915921449661255,0.0,1.0,4.5,4.0,2.0,11.5
2601,0.23607411980628967,0.299401193857193,90.45507049560547,41.58682632446289,19.793413162231445,4.29940128326416,156.43411245942116
2602,0.5327942967414856,0.0,44.383235931396484,29.48802375793457,18.293413162231445,6.497006416320801,98.6616792678833
2603,0.4985150396823883,0.0,38.77545166015625,17.491018295288086,11.796406745910645,1.5,69.56287670135498
2604,0.21124844253063202,0.0,0.0,2.0,0.0,0.0,2.0
2605,1.0755711793899536,0.0,0.0,3.0,1.0,0.0,4.0
2606,0.696404218673706,0.0,0.0,0.0,0.0,0.0,0.0
2607,0.3132677674293518,0.0,0.0,0.0,0.0,0.0,0.0
2608,0.29597312211990356,0.0,1.0,3.79940128326416,0.0,0.0,4.79940128326416
2609,0.08538089692592621,0.0,5.0,41.09880065917969,16.598800659179688,14.29940128326416,76.99700260162354
2610,0.23305653035640717,2.0,32.19760513305664,82.38152313232422,36.59580612182617,17.799400329589844,170.97433471679688
2611,0.2540567219257355,0.0,1.5,4.29940128326416,0.5,2.0,8.29940128326416
2612,0.5227823853492737,0.0,5.79940128326416,5.997005939483643,5.197605133056641,2.5,19.494012355804443
2613,0.15765345096588135,0.0,0.299401193857193,0.0,1.0,0.0,1.299401193857193
2614,0.35831183195114136,2.5,31.99401092529297,45.194610595703125,49.494014739990234,39.79341125488281,168.97604751586914
2615,0.5550670623779297,0.0,1.5,9.59880256652832,3.0,0.0,14.09880256652832
2616,0.2333720326423645,0.0,0.0,0.0,0.0,0.0,0.0
2617,0.28769707679748535,1.0,1.0,1.0,0.0,0.0,3.0
